ID,Is_Lead
MU6QVWOG,0.12405152
QPQNUHNV,0.04983353
CBAW6OKR,0.048382353
6YRTDHMR,0.32112497
GNV4TFPD,0.05107319
NUVFAUQH,0.61451745
GXUGQDHG,0.055197485
NL7ZQGWI,0.30903244
KJAN9B8P,0.123430856
CWZWOI3S,0.12489219
3FZKI7W9,0.12795122
TEJYTTAZ,0.05130204
LN57I9GU,0.43770307
ATZTMYXX,0.05174376
6VQ79UVA,0.48574746
9SZJKZ7Y,0.42820102
KUHKUNV5,0.05072436
ZJVQQCYF,0.05004573
OK8BJNXJ,0.05093002
VULK9WIC,0.05357748
JC8AWBC6,0.31858715
HTQZGB4J,0.050447248
JWOVCZJW,0.12325017
GZJSE4NL,0.051936936
K2JFMLCG,0.115629025
SO5BWZPN,0.12648557
NCTUCLEG,0.43941766
7AWFFTSP,0.12103931
THU8XZIV,0.617781
K2FHILUN,0.1211372
NTH9IEMD,0.048446815
NFUP3BCJ,0.59797174
IHFZT5QS,0.33953905
DAR3GXVR,0.052003186
3DZEKD95,0.11156865
42BYOV9U,0.055027027
CMAG466Y,0.12649155
5IHG75SY,0.60413134
QUPBDRXW,0.3288414
EGVSJPPP,0.12710382
BKIRU4FL,0.48875275
CIPGYGGW,0.05023283
SH3UD3DK,0.050876603
SGGEUPTH,0.122563936
CDZ4ULV3,0.6186926
MDF5YWVV,0.048171543
JIKQ4RRT,0.42870703
RNY5IXUL,0.43942788
9OOPDVKG,0.118533656
2SR9FIR9,0.7122098
CUTAT3LV,0.115164384
9XHE68XC,0.050485343
KFDUHENX,0.052990492
4PEN3Y6A,0.7093416
5P4MTJ3F,0.12366724
8SGUJTGT,0.052415162
KNCXYPUW,0.61941636
BOGCYWKR,0.6194856
HPBYHIAI,0.12705453
JEWBIP9T,0.1243632
HUD8PUY3,0.12155017
EHY8K4ZS,0.052782495
XAP4CRC8,0.053016596
ZDMIWMRM,0.6142223
FYAKU2SU,0.62976426
DWS5XZ7E,0.3298451
BYDEW2YR,0.050389014
JDCBH5QY,0.05267291
MCJEGESF,0.11785114
FT8WK8A8,0.119017184
KSCDKN9P,0.05081038
FONDERAS,0.051546566
CCW5GEB2,0.052247792
EWKLBRBB,0.11920979
Q8EXWSSH,0.05278482
ZSJ67ZFB,0.048706397
FWBRGGLD,0.049625847
CZRZBGSQ,0.057698574
EBFTPZZI,0.048791055
GNNZNAZB,0.12089703
ON2RSZDM,0.6031976
RZVMWGC4,0.051576965
VGKKXIZA,0.05136358
GOM73BST,0.5698923
5UXKANS7,0.61825967
4XWFCCWT,0.12736276
WMMYIYYO,0.6105117
PKBL6TJC,0.32711616
FDQDMR7O,0.43896064
KQV4ZEND,0.42480683
PFKAOSJB,0.326974
8QFMZXRR,0.053744525
GCEW8KNT,0.046311
AKFPCBMF,0.048584756
UDVYJZWZ,0.048757475
VQGSDTQY,0.31270233
YKKR5K6I,0.122546785
MF85FUES,0.7089597
28JJPU32,0.11516766
KKUTDIIM,0.050594073
FBQK9WVX,0.62728757
FXQVITZ4,0.61893845
FGUTD2MX,0.116859816
2Y7N3KVP,0.1230096
BXNUWPHY,0.04976884
DQ3MVFNV,0.6179787
FDGVHAFV,0.050063595
ROZEZVHS,0.44369334
7GDAZZZV,0.34112546
BYCXI9K7,0.6205957
6WEPUVUL,0.053437065
VQWYFFBE,0.6185763
IHZHFFS8,0.32145733
NFTZNQAM,0.12706314
ESPGQKQQ,0.7080791
5DM3ADNU,0.050941706
GFHBGWAY,0.050279878
O3ETMPU6,0.6131171
I3ST8KGX,0.42348257
KSAKENHM,0.50386673
RYKMXDGM,0.4075362
HCQE8FY5,0.6266021
4ZJCRGLT,0.6118029
9GGFKEGF,0.114887305
3XUQ8NW2,0.04730041
HKGJYF7K,0.55469066
SMTRC85R,0.047111727
CCBEQHAZ,0.052466545
KAXWFXWR,0.31821662
CMWK4QRG,0.052949805
VJEIMGHN,0.59400547
KJ7SEXKR,0.6195055
KFPLEPRC,0.5881935
FK7LQKHA,0.621231
FS5RLY7U,0.051168613
E4VFJV7Z,0.11871531
NTUCIV28,0.05192967
IDSHITWE,0.05788252
4SMTRCDX,0.047259334
3Y246FLN,0.6089507
Y8ZYXHVT,0.11761874
XK9TRO8Q,0.1256536
TCNNZAIG,0.049324356
LSHNBTAJ,0.44043243
TYBHGQX3,0.056975234
CVTRZEDM,0.048204206
HWFPKSWG,0.04765695
TWGCLF9S,0.050111577
DPUMCDVV,0.74770546
6NEDCIW4,0.050222788
KAWEH7EF,0.0543854
MQSZQEWU,0.60915756
6QGDWMTK,0.43755326
BNCJJFUG,0.3205171
GXBYCFF4,0.03166007
NVPTGKLR,0.11596098
CXJAJVUM,0.121013924
EQELWTCY,0.3340978
BPCNGMMX,0.4430626
P3ZMK9S8,0.3275148
5PITYCFB,0.048509326
XZBWQPCB,0.42794308
TXAW56SY,0.31953308
CYKGAWEN,0.1267286
JMJTJ5PB,0.117419176
QK9YEPH3,0.1170369
TUBT4MSF,0.050673597
TTGCJJVI,0.12153211
ABOGNJ3S,0.6192532
X6CPHCKY,0.056364667
TZXGKWUY,0.054427385
IFJUUBVM,0.32735246
FMZXYPKD,0.6355157
NTAPDZJK,0.61111015
KNUYSYY8,0.61180586
Q2HKNFGP,0.6254857
4T3MYEUE,0.11340007
SVBBJXOQ,0.05558325
GGZPZMUT,0.054915536
34CM8HR9,0.04779037
HSJFSUJF,0.122528456
UDKUUOZJ,0.62310165
HJGPKSWE,0.050202902
IIQ8PJK4,0.624816
T5PF73MO,0.5671646
JCPHQYNJ,0.04886334
GMXPM3LS,0.04847902
DMCRHF5I,0.6336128
73JMDLDS,0.049018234
NCC6TA8A,0.43697867
L6HADVRH,0.6105159
NUGRNLIM,0.05267992
NKOFXSDB,0.32606706
L5YVWW6K,0.31034568
MNNCTAGO,0.33795756
9VZKCLXS,0.42405882
DQB3DVND,0.43596867
RGHTX8O7,0.05055103
7WTXXT59,0.12371568
UVNATUNN,0.11430811
E8XVFG4X,0.11972535
3KBDHSSA,0.43085867
CDVXECA9,0.049133673
FKFWY3RP,0.047601093
8N5MMBCG,0.31493238
MNQ6NJTO,0.051359188
LWWAXJZB,0.12275369
AMPSFWXM,0.12313763
Z4A3ZHEZ,0.117414415
8OS5DKQB,0.6175858
PFSMSRF5,0.6228343
AN2TH5GG,0.11509679
HRCUXAJ5,0.1241989
NYWMYUIY,0.6104299
CWD5ZAVO,0.050607506
YJAGAJUO,0.3448478
EHIN2URG,0.32275823
LJD7XGQO,0.6318995
IYMDNHAF,0.050052747
MIFQJ6R5,0.62638974
ARUA4ZGW,0.5816314
3CFNAP8Z,0.3169194
4CQGAJFF,0.05906982
KFDZPMPL,0.11917703
EFTSVW88,0.04820037
QMSN6NTX,0.6177072
4RVWACSO,0.121231094
KKS4TD98,0.050466403
2HHDEWDH,0.051562827
AHOEYTS6,0.057839513
EQUQFFQ5,0.04957383
O6RCCDGQ,0.624478
DTQWLNMQ,0.051690355
BQWTQOVT,0.19247073
GZYGBWWB,0.11530813
KZWADYYG,0.321633
DVQJA5VX,0.05241353
RP89YB94,0.6138826
FK5WJR9B,0.11256218
WEXYMDQF,0.6138331
U7ZJCBZZ,0.36435166
2ZHP6ESF,0.44326016
J6Z4T53Q,0.04803895
FPPBGFHB,0.3315482
HTLZOJE8,0.12063538
MABBBKOV,0.3079073
GX5YN5DP,0.052040894
PXYCHCL9,0.6151436
MOJAHXRW,0.048244815
EBMMHETU,0.62719464
MRUHPRKE,0.0504032
HSFWZGTV,0.11787101
BHXBK4RU,0.11750434
UET2FABD,0.31663814
CBUJZRDP,0.6238769
4PZHCX8D,0.32814375
B9WHWUVG,0.32824466
BCN88URU,0.11246005
JSMFMECN,0.050017014
LJBBGCOY,0.12143132
235NCWIR,0.42721727
UTGEIXIN,0.04888188
S7DUMXFK,0.39618552
FDFBKTMD,0.11155363
K3G9AXF8,0.04925188
9JDYBULD,0.3231454
84MN2GDR,0.5939902
TIAQZPTT,0.12041849
6UFKZBHN,0.12761265
D2JL979C,0.42763343
KRKIOHKW,0.3128638
N94SREIV,0.05237404
2NQOAKE9,0.12254719
MUKCSUBQ,0.047868256
EZHCKJUG,0.42814997
EOBMBPNZ,0.5762504
SXKAQVT6,0.12205088
CKQD74RF,0.117466584
7TQCJN7N,0.6226221
FDWGUMM6,0.051145993
DY9RQH8V,0.321044
AYYUPT9Q,0.43038437
MRPX9XRP,0.114953555
NZFVHRYB,0.12639244
ENXQ5EHG,0.31320542
ITOTIQCG,0.04882312
EJRHSXV9,0.43217596
2UQ7KCAJ,0.051555764
CVEPRYCU,0.11953996
BMU4ONR8,0.048505012
ADMWGSLI,0.32246143
8ZS33WNQ,0.049274035
7EV8UGN8,0.107150294
FYSKF5ZA,0.42972484
9UZIN7VN,0.12177508
3BBVV362,0.1156381
CDANXC8F,0.42662284
AEYVMYBX,0.04798636
PKX5FLTN,0.12382325
CXWCXAK2,0.123311095
EWC22PGN,0.117841005
CYRVJVNH,0.047690593
NTBNEHVA,0.119045906
QGTZSCSJ,0.42616552
QB2QGN4A,0.6157268
FWFPVS2P,0.051289756
CGESVYUA,0.122778825
CV8J5KFC,0.5970926
2WAMP9RZ,0.051711224
3BVGGOXK,0.04964492
7WNJJH8B,0.31059122
3RF3QNCZ,0.31092456
DPJZHG2T,0.42742717
NQAWVWCN,0.12119281
8MZPXUDT,0.05039783
X8NOWTDZ,0.04887747
E4MPB2R9,0.12368775
N2RTRF2H,0.6062912
BKJHNPPE,0.44690666
FKVR5UHD,0.63195205
PRIHQ2QD,0.11980067
LPP6OYUG,0.049069658
QCK2ED7S,0.31786838
JI5KSAZR,0.64004064
CEWERBQ7,0.6224696
JRWKTAY3,0.1270511
KUCX8VPM,0.6352831
RERAXSJZ,0.050841715
Z7DW3V4N,0.61670595
MXGGHPHW,0.050699286
2QSL2UTE,0.051601317
BRATE5JA,0.12230862
SCIAP6A2,0.12649292
HMB9KVHC,0.48461208
RMIERXF3,0.031679988
XCE4HNOT,0.051370215
55MNGLC4,0.048739806
EWB8UHG9,0.114217766
GOWQHQZQ,0.12410449
3CKOQRKY,0.6098012
GDJS28LY,0.11171034
CVSBFKWW,0.40427658
7BSPPRN5,0.12014582
2S9SFLNS,0.32062784
KTQMX4DH,0.62879574
ERRMJYGN,0.5910621
AKRRLM4Q,0.12096395
KHWZJSTT,0.050157856
FJB7EGWR,0.590867
MQBEPVUH,0.048797376
RTICEL83,0.43069157
CMYFBKIC,0.119713396
AWAX69F5,0.04769622
CMPHIWHB,0.04785596
U6RTDTEG,0.1204592
T7OEK9K4,0.12475056
EWUSS7AC,0.54435545
QETJ5YNL,0.05284882
9MYSQU33,0.1264235
VXBMPYUT,0.60564786
QRTNVTA7,0.5755848
2XJ7ET8O,0.31036276
AGHAUDK6,0.31329697
GSA23JPZ,0.31765446
5LWMVCXK,0.61663043
COGFATQE,0.119903885
A9FOCM3K,0.44870287
QFLIFWO4,0.04759669
8RSJLEJY,0.053301565
PPEZXKJW,0.119172506
CFUFNWVS,0.11363951
JV64FZTA,0.11889849
AUFXBEKZ,0.04891876
ANLS9VPZ,0.04978097
FQZ9XNNT,0.11905955
JVADTNZZ,0.12326408
BHHTMZBP,0.049078878
QWBKXLSR,0.12533113
MZBGBM5S,0.43750706
GV57EGKG,0.11880843
MJPENKP4,0.59292334
5YT83Q7Y,0.44238076
VQANVXKV,0.051148765
NJSRJJCO,0.048652243
EMRUPRWM,0.05218787
46SGZBH2,0.051315017
OHXMAFH2,0.117831446
XCZJHKKG,0.10949934
ZCC5RYLH,0.11263626
5RBJEN3N,0.32093975
JMKWU5LZ,0.050250296
MVIQS3PK,0.33997443
WVX4OZXP,0.4120487
D65TJHMZ,0.43414083
YU3KMXQN,0.12585622
6VUV5UHG,0.6089927
NEKX9QTX,0.4292777
LG82DTIS,0.050079446
SKMSJVQE,0.051316895
OEERBFT6,0.05468066
6TUVF6TJ,0.0488665
2WPKTRA9,0.049916126
CREYW6Z5,0.057335906
LJYMRQLS,0.35069925
US9DHPSZ,0.12591463
ZRDCPFI9,0.12137378
VUU446LJ,0.051966466
TGKSQVGZ,0.05174211
QPHUBWYT,0.61889267
6TTJHGBX,0.6911191
FX65KTE4,0.1229696
PNKV488L,0.45880556
9CJUJNJS,0.61612386
XCV8JAAU,0.4182988
VJJ5BEZU,0.054344364
DKQKPFCW,0.123032905
AEMZYJ8D,0.61567396
CTHJVGMS,0.04969174
HRDCB4VT,0.11782116
8NMMQ99F,0.6178929
SQUQ7SAW,0.6237028
DH2F6HAQ,0.047817003
9QGF87XC,0.05214175
FPW9R7BJ,0.4291983
UICCKH7P,0.5181589
FANQU3XQ,0.61463493
CFHISHGW,0.32241526
GGFYIVV3,0.120776944
ASHWIQ47,0.6176102
CH7KNQJU,0.122736245
9JFAVPBX,0.42619082
LHRT82PW,0.62616897
EJFGGN8T,0.5942755
MWRSX6II,0.19869286
NAU5NWSR,0.11593682
6CNMZT23,0.31325737
BNJNY6OA,0.052236382
MDEYSTXS,0.58745325
VAWC9A5C,0.051866286
4GYSPWBK,0.62136215
CJBUOJSW,0.122632064
TDNBF6V4,0.4343621
NKZBBDYI,0.12459616
ASDYPTR5,0.31890675
BWDOGB6Z,0.051304325
GLR7ZUMM,0.4409183
4VQ4CZJ3,0.118625544
JA6AGSRH,0.04952131
ADTW5MGJ,0.43324763
DERX2ACN,0.056870177
VRR3HE7U,0.1217004
JXMXCEUI,0.052220486
TNRZYAV9,0.4205958
ZAZ6JNEU,0.6153205
PVNMURVI,0.6262591
TWO4ZQJM,0.052192394
RC4AXNYT,0.049393054
CDSASVDA,0.047419656
NEXDA7KK,0.051326834
HSSWC9EX,0.42967355
TKARQNDB,0.12773778
2RNTWKVT,0.4192658
KJCHQLKW,0.5527946
IYOBNJT5,0.42777264
9QLT3PHC,0.32152358
P3XSGAYR,0.315983
R89RUW4Z,0.62571466
AAJNSM9Q,0.051802747
YSRKKG6F,0.4367161
JHVVG9CP,0.12069563
5C8FRNNX,0.57013214
FPWYQFHS,0.62695473
I6RGMVOY,0.565948
MYJPB8FX,0.42253366
3DQG4ZSE,0.03197626
DU6MCYNZ,0.40407768
KMY4TAQX,0.44131124
8KYHCHPV,0.4278747
EY6RKDRD,0.12260272
CPRRDTNN,0.05404665
MMNPTCJR,0.04871943
9SQBUMCQ,0.12528117
GVAHER4Q,0.6254051
BBCYEDWC,0.1228885
QIP4OMRC,0.04925665
CLMQCQVJ,0.6085054
PNQKKZPI,0.122755356
JN7HYO92,0.11136719
BUQJ6XD6,0.43080813
VKDSYAQF,0.049841456
VKLWCJYR,0.60232943
98PHCBSY,0.32776186
QEP7Z2V3,0.41920185
GTSHNY4C,0.051500928
FCAUQMXI,0.049803443
88ZHMK4A,0.04993574
YZDRZAPK,0.12225876
4A8TYYD9,0.05114038
OJQWZQUY,0.051969886
NKCG4JSG,0.048824716
IL76MHX7,0.41815203
SZ6E7CV6,0.60985464
AGTKJCEJ,0.4945151
EVWKLGZ2,0.12470731
7ZKMMXSV,0.12774631
JEH8974S,0.04728595
MKJLAOHO,0.114805795
WJ8FTJXQ,0.048894864
KDDZH8YB,0.11667486
T7VWNVE5,0.050134744
4DQCRANU,0.4357656
JFBBG4LH,0.05155827
YFZDHM8M,0.32255933
GWVETMYI,0.052765973
NR4EDGCK,0.053949684
Y9EQDDHF,0.6263405
IV3TAWYD,0.0516401
UDGHCSQY,0.61084574
PR7AURUM,0.41876236
TRNCZFUS,0.048344243
94VUYKRG,0.12536366
BCVU9VXW,0.051433675
ZTQFL5J9,0.6105764
2J33UZCT,0.43132657
CUXRPO3E,0.049169518
NSPMKZQR,0.4321007
DQEOFPTT,0.10967168
4M77NWSY,0.4323687
BHN8UKSL,0.59128106
GGY2KB5X,0.44672388
SCJ8LLMQ,0.43734026
T3O8AVKT,0.6153498
GRMHWYP4,0.122413255
H7ZQVNW9,0.048272163
H5MHUVZ4,0.34960097
LP5B3SGG,0.6331861
7W6VRKOT,0.050346963
DET3IVLE,0.049720053
YHCG82XU,0.60246444
U2VQBZ8Y,0.5706375
4TCNBWL5,0.123632245
7AP9ZVTM,0.119497396
DZZJK7WW,0.11538899
AQ4BTV2O,0.04915794
DOJUXU3V,0.051144466
3XBMHWBV,0.11602927
QK6F8UHI,0.44289714
J7VDD7VR,0.12413363
MVZOWCT4,0.11891402
WXJTRKUP,0.124720484
F4QZ4NHR,0.051059224
D46RB3MV,0.500256
DITKX9XY,0.054097574
XAAPB4NJ,0.5566086
44U7EEUC,0.5989453
YNGEOJIQ,0.44061184
EANZFTRX,0.051486783
WGX4NFGE,0.11373213
YTFTRUFW,0.6072707
ACKHR2SU,0.052234836
JBUHM4NO,0.048964143
AQ5KNIUW,0.04735517
SECXXENK,0.11611606
9FVECJEY,0.049064305
CUTPXGQG,0.42702487
KJZ5NY4L,0.12013068
VPBCSOV5,0.12154308
2ZZKGX6H,0.44216418
EWHGZVVW,0.12023046
PHUQRQV3,0.61036736
DVMKU58E,0.05150173
JDGOPZGE,0.62493324
KNAHZ4HW,0.049318407
AOGGRQY8,0.0487437
3KWJUKRV,0.31834865
ZH3FVAPU,0.05299802
YYABGXRD,0.19758546
K2NHTXDE,0.04977666
HKKYQ6FB,0.61963177
3FA3CSZX,0.5989872
NNBWPQJK,0.056349922
2THBEYED,0.6144758
MWDXBHMK,0.30895457
MHBAL8P8,0.42367187
NJQANPY8,0.43915826
G3S4DVW3,0.055710755
AORLXKP4,0.05001642
C95CY2FB,0.12489438
79BGCNZF,0.61370194
9EWGYNJ8,0.6251532
ECC22FEQ,0.057493437
MKRVZAZO,0.62273806
DCZNXCQM,0.34251416
APZW5SNS,0.050597206
QCPC3GRC,0.623145
3FRVNISQ,0.11748855
ZAWXASYY,0.11406003
O3UOKQCT,0.049821552
MRIF3NGJ,0.603991
VGI84HNY,0.1176769
IUWJLTJV,0.04926673
M2DJNPJ5,0.051008366
AQTLMTXH,0.11887401
M86VDNPE,0.11594298
HMPAL3AR,0.11781283
2QKJ9PWR,0.05898024
FCQMXFHU,0.61346287
UEU9RQM5,0.11559231
6P4VGJLW,0.42801395
NHEHZEVU,0.0507847
CV9GPPGP,0.44483298
VAZ9RAMZ,0.120731555
UVWM6ECF,0.12779236
HTZAK6VV,0.11472683
WE5H2SMG,0.0490637
9HOZDTZS,0.05149938
STTJCM4A,0.048741665
GKZACFJ7,0.3488287
R5YDFPRI,0.114922024
AMJBPX3F,0.11578593
MRSKJEKX,0.053931747
ETEZTXO8,0.32784027
REUCCNNZ,0.05280985
GHFADT4O,0.05125101
5FUBABJN,0.6124912
KQU3WTVD,0.051273797
NWHABI43,0.12266269
LFDSHTAN,0.6350536
CYRS44XB,0.04833076
JNH8UENZ,0.5055888
DCNW2CTZ,0.58425164
PA3EBAJJ,0.6319205
AYDCG2CC,0.31829822
6FWJNQYR,0.6278847
FHUD6YRE,0.6258064
3AZYJSE2,0.0492272
K7KVAZMU,0.115476586
JV5OLPVU,0.63095516
5AAJMJBC,0.12808824
367XEXSR,0.62930447
BA8WR5OX,0.42315474
BD9TA6QW,0.32384333
NODYDL5C,0.048690096
JNN2A78G,0.43339813
UJEGADQX,0.11216143
NPX9VTFO,0.61068165
9QCCENL9,0.6008529
BYKAAMM6,0.05039785
GREM4EZH,0.049362175
Y7PETDLK,0.04990683
AXOU43YQ,0.6132094
PY8YMN53,0.048708014
HD2KA4KT,0.6349085
WATC4ATE,0.61760104
2A7ULM3R,0.05157513
JGFWQPLZ,0.051428035
MZ4PUDPC,0.21049623
QW7KPIRY,0.12386132
FEFKC8JQ,0.62657654
29JN2YWK,0.05002927
FUPSFOJA,0.053460255
FI8R3DWY,0.33189395
9NUKWC9R,0.5920617
GFQEXWMK,0.40760243
G2MWW2YR,0.04964978
LQCTKH4R,0.3304002
J7FGC9JF,0.124299996
X2HYVIVY,0.12283983
ZUUSQZQM,0.6281103
FUW4UKCR,0.047588088
B9IAQBNG,0.04924095
CU2EJMCK,0.6303664
2QYEMQ9P,0.31577834
B5UJCZIZ,0.10952851
FCB4MFSM,0.5602745
NDR6KMG7,0.05206826
NK9M4V9E,0.5963903
ZTDILUX9,0.12449239
EV3O8MKZ,0.056364853
EGAZKTO5,0.05324443
UC6BLCB2,0.61311716
BQ6K3F2T,0.05269143
GSEAMWHS,0.33412927
TVHGNCDS,0.62496114
EBXYYEPM,0.6073964
GJTTCHRY,0.4622798
EVRZTTFV,0.12071532
6NZ3HABS,0.6254537
CTTBYU5X,0.576491
8GHYOQ5A,0.11782669
X4FIEP62,0.6160879
WU7UYBFA,0.05173631
27GMMLRC,0.6122832
KHGNPXHS,0.42903754
DZUC5MU8,0.049898177
JC4AUTZR,0.049029287
AKJZ8QAU,0.12205207
TSWJOZ8T,0.047305953
GS7M3ZTV,0.050967313
AEPL8SMO,0.050545618
HPOHPB6N,0.051826473
AFBARTYY,0.3631373
CTVSI6HP,0.05146395
2ZAZGFWS,0.11725998
GDGIV5HO,0.62480175
JJNHZVNX,0.4171671
ZLQHANS7,0.051031634
7LWAW4XG,0.12241102
JU9UB3AJ,0.047296617
KK3WUS6X,0.0471757
GMQRCKXS,0.051768098
SJ5KWL86,0.42723703
KTDBSZMJ,0.3277376
6DTW8OAP,0.6116158
MBJHJUHN,0.122919865
BPCAJBMW,0.5630654
PUPUVWW7,0.049961884
LE2TXCCM,0.60077536
SF69BVE5,0.4293028
99QXC84A,0.12161356
JGKFSGBO,0.44023383
AUKFEPP4,0.04872031
2CYKRCDJ,0.121134505
MP4HBYG2,0.61704046
45NEQUFY,0.05154125
847EAO27,0.12271008
3XWAPWV5,0.6158314
HXZLF8YC,0.6282338
VK4ABTBG,0.44991222
FQXKMMMW,0.12577678
UFFHCBQZ,0.05065572
LVIZ7PZN,0.050122857
NDGPSK9H,0.050687008
STOWBGUH,0.42714325
9PWCVGPF,0.048934814
LGGAUNXZ,0.6157818
LXSZFC7F,0.6130066
8H8VGHBM,0.6190688
YMPWQT5R,0.1176875
GAJQ45TX,0.11594918
WW5BESHD,0.6111207
48EZRGSU,0.11864981
UYRNJWGS,0.123620614
AVANRENF,0.6191379
6UAYZTUJ,0.04798065
AF8MFBKB,0.12273981
KRALPAGR,0.4658255
GBF4RNHY,0.60051
EICBTFE5,0.1190415
EEDANPOE,0.39202708
UYVSZ5ET,0.054585285
VHZXU4ZZ,0.58290994
JUTIZPK8,0.61791474
IOTZM7QT,0.43209574
HC7WHK7H,0.052871466
B7FKDUZQ,0.123105444
8S8F3CQZ,0.11569667
GQRHJ9EQ,0.11853154
FHVPCETS,0.6118298
JZ3RUJBN,0.6115941
TCNFQZ4N,0.053456698
5QEZACFG,0.6038343
CMTUMK8H,0.58513045
6XTUIG4Z,0.05235421
NPKRXKFQ,0.04952259
TRCJVQC6,0.04985866
JRTXU7ZP,0.048827592
J9RLJCRJ,0.11484108
GVCGDSTN,0.43768987
WNAUYRMU,0.1264015
3ZJHJK2E,0.61411357
CZ9OJDUF,0.05225897
PBRA8ZKW,0.11751258
Q7EEGERJ,0.6289861
ZYZMCAGP,0.05224579
FBFCVCGY,0.44492638
FKNUST3D,0.04923178
G2KJEFMZ,0.62555987
E5BPTGTJ,0.62265
3ICBC3RJ,0.12771212
DEAYHHJV,0.60933053
ZEYYPXRY,0.05125748
8XCQQJIX,0.054555714
NG6NSCUT,0.3288905
HMQHYK4F,0.62761587
G8EXJ2HS,0.049089905
XNNKQUZ6,0.43173546
XSB3CPBE,0.04934686
YR4Y9UBD,0.05166192
WHZIPR96,0.12011744
5N5HC4NM,0.3178142
UZAHKNZA,0.61336625
JKCZKTMK,0.04647584
V24WTSZ3,0.6165304
PQE9X9FJ,0.12167765
E2KHETLH,0.04813507
2EMSURC2,0.12488578
DBUCEIIN,0.049990103
GFIVXC37,0.6022863
F3THUDZ7,0.050676532
KER9FGTE,0.11907125
BAQ5UMBS,0.123286515
FAZZJB9N,0.0518326
WMKWGPKB,0.118446276
G4MQVC6O,0.32794046
LL82FFCQ,0.42422405
9VVTR7SK,0.12136077
QBYX2KCQ,0.32901913
8GGLBQIT,0.6007567
L9ZFDDNE,0.12395718
BRXAFBBJ,0.42351088
O6TESZAP,0.049774583
CFWGBYBQ,0.12368008
59RY8HFN,0.42131174
EJKLHHMU,0.11884623
DV6M6ITI,0.32367763
KN2TXN6R,0.12505013
5P6G6FGC,0.122102104
MZT5TTJZ,0.049290925
JPKSB9C9,0.11851403
5EJPSGQO,0.6252241
H7M3KAW3,0.42323256
E6KARWW9,0.051510278
N3BOD2XW,0.04996031
ZP8BSCWM,0.6238708
FFHXJFUY,0.49166447
NWJZA9NG,0.050426137
XVZBGFTB,0.6184745
ABMY8BMD,0.12312509
PCZ336FX,0.12161027
4PHM8VMS,0.12037164
EVXIDDZE,0.42766523
ARZAZKZ7,0.053663038
JRLBSRSU,0.12061368
DYGTZ489,0.61887777
7JWJYV3K,0.12012454
JHMPJBK9,0.5911637
VGRVZXTJ,0.049416788
ELJ2HR6P,0.04960105
EFS8VCSX,0.12443782
FKZNDYDQ,0.41894844
DSXUKWFK,0.41784552
VDEBVBTK,0.63115585
DWJSIXNY,0.051591948
PDQBCKV7,0.3224658
55TK3NAD,0.11898516
IPJL7QJW,0.6046872
BQURAQXQ,0.12141664
Q7XH2AZT,0.04954413
MBYZHLVQ,0.122126564
T2KSJKFB,0.60215473
HALQJWC4,0.119944535
7QPYWQXP,0.049642943
EC4GD7VC,0.6173909
YJSERQUT,0.12041398
5YI6RJHV,0.049924087
BNCVKB8S,0.60444367
QGCR3TJZ,0.5733956
BZHHRCVP,0.62640166
6MNDKPMU,0.54420507
8H7Q8LZD,0.04716629
RX3RDVVJ,0.05526575
QVUJ36YT,0.110286035
GXRHEMKT,0.43775755
ZP58SDZP,0.049154464
JF54SANQ,0.050262656
KHECQ7CJ,0.6217861
WRTBNX4B,0.118304394
DDCODNRF,0.049226925
FVDCIPUV,0.120208986
FAXHTWIK,0.047902606
XYMNRTKT,0.34033287
3XXDYGJS,0.32717693
BLPZR64B,0.6049578
PGXEMCUZ,0.051915575
M6B53XPL,0.052869424
PEHGQUEW,0.049087204
EL5SVVQC,0.4259934
LTNGVFC7,0.11699928
GZHYE2ZW,0.62686336
E7I4XBQ5,0.050088853
BC8ZKJIR,0.11790271
STFDTQVV,0.6047125
NNEUKBQR,0.053563047
TSRFEDFH,0.6160594
GQPXWZBD,0.11827482
FAQJBHKU,0.04934592
JH6NHVAE,0.04953096
83UCFQ42,0.052323487
8PONLYJD,0.12430566
HEAH9TTM,0.12322163
IEKAWYRN,0.3154812
SFQP3KDZ,0.051222745
CFGYXHGL,0.052598763
DFUKVGGT,0.05101807
K4MZMAPA,0.6176055
AZGJNPBB,0.12128505
FZW7JVJL,0.05340868
XGR8DOKA,0.11558199
XPYNZKSA,0.31174946
GFSHDR9C,0.35853535
ORZT68PP,0.051764224
CHHOUTCY,0.051321868
UBY36DZE,0.6258786
7C7ZLEXW,0.19460101
V4P3ZDQY,0.124047235
RVR8PWXW,0.11825347
8R7UYBHC,0.12014655
WCSQRCBR,0.42429075
3TMM2PTZ,0.05187496
RTQFWNJX,0.3100417
MPOJCWEA,0.5721704
NNFNTRUK,0.61963147
BQVJ3MNC,0.11747016
GBZE8M6Z,0.62797827
EFDQQTBN,0.11926593
ARDZSGN6,0.12243948
GATYCS5X,0.12201944
HIJ8BCFE,0.41753188
HKE7QM2E,0.04841429
KSG3ENYV,0.12644365
BTBDPMKT,0.11948816
C3WMQX2A,0.049726833
69TQ9MAE,0.12441422
HWAUO9N7,0.12675491
BQA8URVW,0.049533658
BZ8YAGPB,0.110978365
UZT4CCEG,0.6270226
EXJDXDAX,0.5977081
PNYOPV5Y,0.053046748
ERE3CFB5,0.5981015
S3MJA2LN,0.62089956
